time,measurement_type,pos_x,pos_y,theta
0.01,model,1.5105538318663434,-2.1325359254751075,0.2551983407862342
0.024,model,1.5133184299646174,-2.132172491564157,0.2546136610470141
0.03,model,1.51789350145585,-2.1315967284154587,0.2536491216590451
0.041,model,1.5242804738708013,-2.1308177078759805,0.2523072896004788
0.06,model,1.5353087876157483,-2.1284010102166975,0.24985046051717513
0.069,model,1.5348604544271298,-2.1271366406912784,0.2497669574080331
0.09,model,1.535477026132479,-2.12602308930213,0.24949538067181654
0.1,model,1.536531867708352,-2.12610557034411,0.24929953004250477
0.109,model,1.5368327299080413,-2.1265414233105,0.24930251895599284
0.12,model,1.5355630650676209,-2.1271827286219303,0.24964250727893875
0.129,model,1.5345804039159006,-2.128265745466603,0.24998419871789795
0.168,model,1.5349484315695516,-2.1308803496362163,0.25027294289188284
0.189,model,1.5348067977159212,-2.1303994204839025,0.2502386969659561
0.221,model,1.5348933497917612,-2.128108174197627,0.24991704785299523
0.24,model,1.5352083563137002,-2.1279689182889343,0.24984032014874405
0.25,model,1.5347224423487322,-2.1284493521219567,0.2500026266909293
0.26,model,1.53439415279628,-2.1291392994176217,0.2501619075869575
0.27,model,1.5344760698288116,-2.129529911217395,0.2502008237626151
0.3,model,1.5343079015134502,-2.128927553689267,0.2501586674103924
0.309,model,1.534550349939765,-2.1285594246104766,0.25006389363990855
0.321,model,1.534555581800868,-2.128570621925411,0.25006665813878076
0.331,model,1.534223972627829,-2.128947818639913,0.25018459372146584
0.351,model,1.5343567094723625,-2.1294611226674194,0.2502328535169748
0.371,model,1.5341989929568485,-2.1288846602258227,0.2501906137363706
0.412,model,1.534190755107316,-2.1293045770386363,0.25025923817336226
0.421,model,1.5342023348124787,-2.129082356679805,0.25022965844793127
0.441,model,1.5341160540118914,-2.1292126231640682,0.2502695151805989
0.464,model,1.5340410079354445,-2.129305304051969,0.2503051347677251
0.506,model,1.5339862301439926,-2.1294200598549313,0.2503431741954303
0.537,model,1.5339764979228063,-2.129499680000483,0.250365142831494
0.56,model,1.5338838044503895,-2.129583519736581,0.2504009085191882
0.57,model,1.5338516536612747,-2.1296234103755673,0.25041581399670054
0.579,model,1.533837445936485,-2.129650675066957,0.25042556411385614
0.59,model,1.5338136662604458,-2.129689224011233,0.25043873848190423
0.601,model,1.5338052038979588,-2.1297109493639494,0.2504467012407267
0.628,model,1.5337433810442278,-2.129831336704582,0.2504853672647292
0.639,model,1.533715611988403,-2.1298652694054416,0.25049889199236103
0.65,model,1.533741749206102,-2.1298877752126457,0.25050042568579756
0.658,model,1.5336580108802635,-2.129946342259808,0.25052824422668807
0.669,model,1.5336568170137264,-2.129988039492383,0.25053776639499103
0.687,model,1.5336329154310073,-2.1300574758810393,0.2505592283313106
0.708,model,1.5335639633036355,-2.1301604635025466,0.2505941411626808
0.741,model,1.5334629476900379,-2.130289542291158,0.2506429044416337
0.758,model,1.5334139824988537,-2.130370858021739,0.2506713935074864
0.77,model,1.5334049966431031,-2.13040892033486,0.2506823312122212
0.781,model,1.5333810701950716,-2.130490104562126,0.2507020394335334
0.788,model,1.5333423644953392,-2.1305273271288385,0.2507187232496722
0.799,model,1.5332912685794797,-2.13056607579633,0.25073806317689196
0.82,model,1.533267165030276,-2.1306858983733514,0.25076738816412253
0.836,model,1.5332251149221412,-2.1307167484464085,0.25078401818594515
0.842,model,1.5331948341389325,-2.130753740291015,0.2507992287856399
0.872,model,1.533101236377987,-2.130883817203266,0.2508482105114042
0.881,model,1.533035104349836,-2.13097285702837,0.25087758313548963
0.902,model,1.5330112231186934,-2.1310764294908084,0.25090530614559986
0.922,model,1.53294261514455,-2.13118173214329,0.2509421193920151
0.931,model,1.5329190175462852,-2.1312264453195553,0.25095743028394896
0.941,model,1.5328882225594447,-2.1312929811831336,0.25097712905631486
0.951,model,1.5328376065767824,-2.1313552914175875,0.2510001509840806
0.962,model,1.5328008881463129,-2.1314089324437933,0.25101933803309534
0.983,model,1.5327476873412245,-2.131527077883315,0.2510553647069482
0.992,model,1.5327024354062349,-2.1315755612432623,0.25107563329255356
0.998,model,1.532659830115139,-2.131644896222363,0.25109824427141997
1.033,model,1.5325429302893965,-2.131817931585578,0.25115946755677493
1.064,model,1.5324983340686842,-2.1319889420218643,0.25120152040429783
1.064,model,1.5324857958369869,-2.1319978002471016,0.25121034842879686
1.081,model,1.5323750801528693,-2.132161499756624,0.25126450612536544
1.098,model,1.532303047344802,-2.132277725650031,0.25130488285114955
1.131,model,1.5321783391888655,-2.1324819520427343,0.25137302395418665
1.151,model,1.5321037602658798,-2.132608239887141,0.25141565154643364
1.181,model,1.5319526368665553,-2.1328279085353747,0.25149161198235126
1.2,model,1.5318989609302243,-2.1329699354811025,0.251532703742346
1.212,model,1.531846536116046,-2.1330507890806523,0.25155961391040843
1.223,model,1.5317868497990583,-2.1331238239970354,0.2515869186200205
1.226,model,1.5317708220172201,-2.1332029542689446,0.25160660148248465
1.2389999999999999,model,1.531712565073408,-2.1332518042942756,0.25163043729987594
1.291,model,1.5314917664371444,-2.133655501523982,0.2517580791293817
1.301,model,1.53143756957276,-2.133728950373815,0.2517846921259329
1.31,model,1.5313909920555473,-2.1337753026926833,0.2518061983669051
1.322,model,1.5313519406887501,-2.1338894650488305,0.25183545411369307
1.34,model,1.5312557761802161,-2.1340429908182825,0.251887474509516
1.3599999999999999,model,1.5312015648117934,-2.1341741472752918,0.2519284699165185
1.371,model,1.5310956295830738,-2.134279180536524,0.25196968941692127
1.381,model,1.531073100618746,-2.1343747107522906,0.2519934530108113
1.411,model,1.5309295791117001,-2.1346466867655556,0.2520777666898222
1.43,model,1.530811081961898,-2.1347861552336,0.2521329471078276
1.44,model,1.530742873030639,-2.134893689384439,0.252167452998795
1.46,model,1.5306645707230744,-2.135052378137915,0.25221766420803654
1.471,model,1.5306127454008178,-2.135142906748098,0.25224680654546444
1.4809999999999999,model,1.5305615247822797,-2.13522387787255,0.25227457819388865
1.51,model,1.5304031861323806,-2.135505929382543,0.25236434301462723
1.5190000000000001,model,1.5302893436928753,-2.135578276746711,0.25240327730503564
1.533,vicon,1.4954817020114606,-2.134482732962497,0.25841044982343997
1.542,model,1.5302237321659153,-2.1357723632228955,0.2524564648180897
1.5510000000000002,model,1.5301705828245054,-2.1358635712983878,0.25248628223453623
1.5510000000000002,vicon,1.4953482937414322,-2.1338021102156444,0.2587413631500877
1.5550000000000002,vicon,1.495312615402257,-2.1336318147663613,0.25883837735979937
1.562,vicon,1.4952782304301473,-2.133471730618476,0.2589298972396512
