time,measurement_type,pos_x,pos_y,theta
0.0,vicon,1.4955251206854907,-2.1346557391600536,0.2583849280881652
0.021,model,1.513317957265826,-2.1321677233377394,0.25461440000284813
0.031,model,1.5178924846562083,-2.1315861646947165,0.2536507555639575
0.042,model,1.5242787405596525,-2.1307990633327245,0.25231017035096087
0.054,model,1.5324112246038337,-2.129821023410226,0.2506095578203615
0.091,model,1.5354736745923538,-2.1259289573190148,0.24950854751162863
0.101,model,1.5365263671463303,-2.1259897171208424,0.24931605062539447
0.117,model,1.5366267280048354,-2.1263627629348276,0.24935629003732443
0.121,model,1.535887532505362,-2.127055620778259,0.24960633463153437
0.151,model,1.534746438729761,-2.129844583456008,0.2502379981362559
0.171,model,1.534878276828945,-2.130335141637249,0.2503017766858897
0.181,model,1.5348079938416561,-2.130138042322066,0.2503010589271081
0.19,model,1.5346992468112461,-2.129639788791657,0.25026776883257495
0.201,model,1.5344958500995416,-2.1288457559256133,0.25021356008941403
0.251,model,1.534447491040154,-2.1278816356401027,0.25017084019598634
0.261,model,1.5344415025867189,-2.12845730412091,0.2502673514024184
0.271,model,1.5344599186955148,-2.128727568024148,0.25031846014127085
0.281,model,1.5344518658258681,-2.128699057940569,0.25033500270729575
0.291,model,1.5343668383794928,-2.1283732490586162,0.2503269544222034
0.311,model,1.534550806919989,-2.127359886066797,0.25019499579613325
0.321,model,1.5343212298020552,-2.127320952044726,0.2502558991634219
0.341,model,1.5342299884937576,-2.127872884643079,0.2503929984630921
0.351,model,1.5342058565707035,-2.127791705076718,0.25041006231756585
0.371,model,1.534211576757117,-2.1271051167020625,0.250364797331554
0.382,model,1.5341310746228747,-2.1271863027574995,0.2504167296098855
0.391,model,1.5340712246338624,-2.127226533724758,0.2504597231199155
0.399,model,1.5340795462446377,-2.1270291162725035,0.2504580014559127
0.431,model,1.5339741736486152,-2.1268991070188203,0.25054449299301795
0.441,model,1.5339442369673861,-2.126695021723279,0.25055189505560194
0.451,model,1.5339164032561967,-2.1266993894233583,0.25058768461037717
0.482,model,1.5338392485776602,-2.126401246284364,0.250655655747646
0.511,model,1.533763005192136,-2.1260971371588306,0.250728449194591
0.543,model,1.5336727274306865,-2.125819214667702,0.2508133121127592
0.551,model,1.5336351174045775,-2.125730496883963,0.2508448813263575
0.567,model,1.5336305228125553,-2.1256008880787958,0.25086515250157443
0.571,model,1.5335994599478828,-2.1255133095059238,0.25089689404706406
0.587,model,1.533530959483322,-2.125271094274115,0.2509544952861143
0.599,model,1.5335193225588808,-2.1251653327326148,0.2509819411076121
0.641,model,1.533351823525387,-2.1246912674922642,0.25111480385965906
0.651,model,1.533328535198085,-2.1245534619393527,0.2511434146905945
0.668,model,1.5333016680558442,-2.1244290915175412,0.25117518235993264
0.67,model,1.5332683588371394,-2.124301095408056,0.25120835926882906
0.681,model,1.5332324466665823,-2.1241601623976063,0.25124094036041766
0.691,model,1.53324008176377,-2.1240252769376453,0.2512665174349776
0.722,model,1.533068540423039,-2.1236556559550124,0.2513896711454925
0.731,model,1.5329893239961268,-2.1234812662356024,0.2514293830090102
0.741,model,1.5330307355858916,-2.1233434995138074,0.25145123791693696
0.751,model,1.5329681469972962,-2.1232087637935493,0.2514943692902031
0.761,model,1.532904152030524,-2.123065337632268,0.2515372460358725
0.791,model,1.5328000281773277,-2.122611944427967,0.25164955451930965
0.812,model,1.5327241233884623,-2.1223128959551576,0.2517293583657148
0.832,model,1.532629237303173,-2.121953539337248,0.25180728291277876
0.843,model,1.5325993726713172,-2.1218068289987864,0.2518482595307673
0.851,model,1.5325356677021327,-2.121668097793762,0.25189753956861954
0.861,model,1.5325056777670067,-2.1215130797033592,0.25193871187270656
0.902,model,1.5322985321964775,-2.120828443945751,0.25211808541038705
0.92,model,1.5322205441693084,-2.120449781196764,0.2522017709856422
0.931,model,1.5321801384501765,-2.1203055474192283,0.2522509636417586
0.971,model,1.5319514460390546,-2.1195697885224627,0.2524457544663139
0.98,model,1.5319314843217557,-2.119353134292128,0.2524844174375977
0.992,model,1.53186658532653,-2.119173737941969,0.25253750305636347
1.011,model,1.5317983388295118,-2.1187974329053523,0.2526312944474053
1.031,model,1.5316781994707556,-2.1184461711627893,0.25274115196023017
1.052,model,1.5315557702904057,-2.1180040230039316,0.25284174145955923
1.059,model,1.531487207344645,-2.1177965783656245,0.2528962833423802
1.091,model,1.5313193206035203,-2.1171683059864956,0.25305566984668926
1.1,model,1.531271569108387,-2.116938582293702,0.25310575562170784
1.109,model,1.5311980516241988,-2.1167369827879825,0.2531653079590192
1.131,model,1.5311400446562322,-2.1163103638042844,0.25326590617501155
1.141,model,1.5310373227552232,-2.1160770430920754,0.25332878189421804
1.151,model,1.5310155441234388,-2.1158599006175023,0.25337878865327457
1.165,model,1.5309199363495243,-2.1156600938491894,0.25344613133803745
1.181,model,1.530762032510074,-2.115214427166322,0.25357006113974284
1.203,model,1.5306673291362816,-2.114728776804616,0.25367891090583516
1.241,model,1.5303929677289292,-2.11377458473845,0.2539232472257003
1.25,model,1.5303360175115674,-2.113564580256532,0.25398757704543257
1.271,model,1.5302262221327592,-2.1130712100438336,0.25410744488381926
1.2810000000000001,model,1.5301470513068038,-2.112807085022611,0.2541707014074489
1.287,model,1.5300508183841712,-2.1125614303899036,0.2542404310579578
1.3,model,1.5299952699570212,-2.112312794117294,0.2543025145406581
1.325,model,1.5298000261527192,-2.1115962913506405,0.2545022304435477
1.341,model,1.5297564176789924,-2.111286138232071,0.2545562590334534
1.369,model,1.5295087383251122,-2.1105338155509994,0.254769131279636
1.379,model,1.5294342697493153,-2.110249051218693,0.2548352113286385
1.399,model,1.5292919147133726,-2.1097368870507083,0.2549758518979121
1.399,vicon,1.4954817020114606,-2.134482732962497,0.25841044982343997
1.4020000000000001,vicon,1.4954450244481738,-2.1343093133971176,0.2584316967436327
1.409,model,1.529234773462874,-2.1094348228269917,0.2550381840222347
1.412,vicon,1.4954253171377443,-2.1341550858988025,0.2585080882468569
1.42,model,1.529138188509259,-2.109172799006351,0.25511426095277256
1.422,vicon,1.4953482937414322,-2.1338021102156444,0.2587413631500877
1.43,vicon,1.495312615402257,-2.1336318147663613,0.25883837735979937
1.43,model,1.5290548021237709,-2.108898833117906,0.2551868101329681
1.448,model,1.528908155491691,-2.1083421130508135,0.2553287761507656
1.448,vicon,1.4952367092786125,-2.133282725385398,0.25905651465785606
1.458,model,1.5288461699417217,-2.108097196820756,0.25540309259461197
1.458,vicon,1.4951934051061038,-2.1330888583726835,0.25912318285747044
1.462,vicon,1.4951743210831825,-2.13294863031128,0.25912053103142435
1.471,vicon,1.4951256069158416,-2.132747522086958,0.2591354080419603
1.478,vicon,1.495073311391766,-2.132528279612466,0.2591995577997899
1.487,model,1.5285839033098403,-2.107216666632504,0.25562495130607993
1.487,vicon,1.4950109187024263,-2.1322962836367836,0.2592522234794478
1.513,vicon,1.494725075578452,-2.1313876400627807,0.2596499844671677
1.53,model,1.528281689781983,-2.1060367319636333,0.25591994674300667
1.536,vicon,1.494415467044459,-2.1306949996155464,0.25981002429390554
1.544,vicon,1.4943148385104776,-2.1304985798844283,0.2598441093458316
1.5510000000000002,model,1.5281232265422784,-2.1054544978815697,0.25607386668879917
1.5550000000000002,vicon,1.494209145225594,-2.1302882810142605,0.25989800723961515
1.558,vicon,1.494119849700024,-2.1300416100026274,0.26005443885836743
1.561,model,1.5280474622533105,-2.1051565024023278,0.25615020570012154
1.565,vicon,1.4939988014887011,-2.1297633386811734,0.260210032145322
1.565,vicon,1.4938977512214906,-2.1295178736085068,0.26032582166114765
1.585,model,1.5277894311324844,-2.1042303987512168,0.2563847543508645
1.585,vicon,1.493788569346144,-2.1291391243184754,0.2604525586837632
1.599,vicon,1.49373760986904,-2.1289134997583794,0.26048380435339336
1.601,model,1.52770083481937,-2.1039289019054763,0.25646573706967773
1.609,vicon,1.493672756698271,-2.128686870329809,0.26052039473440586
1.6099999999999999,model,1.5276281837113204,-2.103616356267969,0.2565427858017667
1.611,vicon,1.4936278249284145,-2.1284708361066067,0.2606261258159587
1.62,model,1.5275503777075716,-2.103327303395,0.25662469184220144
1.62,vicon,1.4935720974581472,-2.1282680391588444,0.26079164924964426
1.633,vicon,1.493466600866481,-2.127852613047191,0.2611021549543365
1.643,vicon,1.4934227359201036,-2.1276140112117963,0.2612410579428142
1.6520000000000001,model,1.527290605349111,-2.102369486589982,0.2568671226881957
1.6520000000000001,vicon,1.4934149030135384,-2.1274225790166645,0.261344140700638
1.653,vicon,1.4934033827043387,-2.1271848267636524,0.2614731779170184
1.661,model,1.5272084258216756,-2.102041839768861,0.256947255740353
1.661,vicon,1.493394240187086,-2.1269616677279344,0.2616325304472335
1.671,model,1.5271477529105055,-2.101710200454467,0.2570233396110056
1.671,vicon,1.493345705540413,-2.1265530452694335,0.26189660276895393
1.671,vicon,1.4933136414462367,-2.1263293339735725,0.26203521195457297
1.681,model,1.5270333366975202,-2.1014425873713103,0.2571192188184085
1.681,vicon,1.4932733623454024,-2.126074869485665,0.2621604875611752
1.6909999999999998,model,1.5269765933218127,-2.1010494503516526,0.2571874778434331
1.6949999999999998,model,1.5268910637540365,-2.100764203108713,0.25727668448692115
1.709,model,1.526730421501353,-2.1004255863958576,0.25737381300651224
1.718,vicon,1.4932456824331417,-2.125848699416488,0.2623423450675803
1.718,vicon,1.4931162201065167,-2.125218207165607,0.2628828092107836
1.751,model,1.5263844660087924,-2.0990883464919357,0.2577138714877582
1.752,vicon,1.492593966796545,-2.123797290629213,0.26371512143144743
1.752,vicon,1.4924670982313273,-2.123549284168158,0.2637978296827653
1.7690000000000001,model,1.5261979317029086,-2.0984087075250444,0.25788899445148117
1.78,model,1.5261169177560288,-2.0980591918139355,0.2579738534329593
1.792,vicon,1.4920038334405932,-2.1224925927961356,0.2641077430247952
1.811,model,1.5258196350232291,-2.0970172363129067,0.2582438051301316
1.811,vicon,1.4918025066609844,-2.1220102978536923,0.2642091370402125
1.833,vicon,1.4913917240396282,-2.121260859196721,0.2645439425594625
1.842,model,1.5255520013236323,-2.0960011667993133,0.25851752006477197
1.842,vicon,1.4912892440847962,-2.1210086864262023,0.26473754448937464
1.851,model,1.525450455377931,-2.0955999312239806,0.2586039275924877
1.857,vicon,1.4912181557907112,-2.1207700516350534,0.26494818518000207
1.861,model,1.5253388870041649,-2.095256621720343,0.2587008497138777
1.861,vicon,1.491114622982291,-2.12051742894857,0.2650988043125714
1.874,model,1.525241777276024,-2.094885503859102,0.25879183959414437
1.8820000000000001,vicon,1.490754930352022,-2.119510332959447,0.2650865917772708
1.8900000000000001,vicon,1.4906645173550794,-2.119269850130262,0.26517898360001785
1.899,vicon,1.4905217145195842,-2.118809898417326,0.2654017455763319
1.899,vicon,1.4904813790921938,-2.118618416553295,0.2655391544594698
1.9,vicon,1.4904433079216446,-2.1184294943817177,0.26561160270394013
1.901,model,1.5249428654257853,-2.0938033888276273,0.2590745319967954
1.903,vicon,1.490413391437104,-2.118207538133585,0.26569751875488096
1.931,vicon,1.4902383472730296,-2.117528950460118,0.2658554101724363
1.944,vicon,1.4901098792745968,-2.117086778719107,0.266003491530156
1.948,vicon,1.48995949796453,-2.116605870137437,0.2661503582718554
1.952,model,1.5244483382987644,-2.091969758768214,0.2595541663099407
1.963,model,1.5243245386641662,-2.0915777211490316,0.25965344000416984
1.963,vicon,1.4898728702808932,-2.116363730050435,0.2661521238199917
1.966,vicon,1.489777806992612,-2.1161324924884184,0.26621613532734206
1.974,model,1.5241158421282368,-2.090790343319264,0.2598460130886195
1.974,vicon,1.4896900050418012,-2.115918992516785,0.26636771794457414
1.987,vicon,1.4895853556430068,-2.115678816958239,0.2665029979248845
1.99,model,1.5240204626368015,-2.0904244265972323,0.25994536587289163
1.99,vicon,1.4894613070569196,-2.1154398077280487,0.2665784684900266
1.994,vicon,1.489331308484587,-2.115207014763086,0.26665097499413554
2.003,model,1.5239356120861554,-2.0900747963103137,0.26004558192295535
2.003,vicon,1.4891552360123572,-2.114962344374276,0.2667960919696898
2.007,vicon,1.489008890809512,-2.114722500505112,0.2668744797046103
2.011,model,1.52381234507415,-2.0896567436507962,0.2601445233622398
2.015,vicon,1.4887159949998008,-2.1142256442149554,0.26684096455827966
2.027,vicon,1.488326545705683,-2.113475642985325,0.26717078841129327
