sc1_time,sc1_pos_x,sc1_pos_y,sc1_pos_x_setpt,sc1_pos_y_setpt,sc1_vel_x,sc1_vel_y,sc1_vel_x_setpt,sc1_vel_y_setpt,sc1_heading,sc1_heading_setpt,sc1_FXpMZp_translation,sc1_FXpMZm_translation,sc1_FXmMZp_translation,sc1_FXmMZm_translation,sc1_FYpMZp_translation,sc1_FYpMZm_translation,sc1_FYmMZp_translation,sc1_FYmMZm_translation,sc1_FXpMZp_rotation,sc1_FXpMZm_rotation,sc1_FXmMZp_rotation,sc1_FXmMZm_rotation,sc1_FYpMZp_rotation,sc1_FYpMZm_rotation,sc1_FYmMZp_rotation,sc1_FYmMZm_rotation
11159000000,0.39999999313746631,2.3999999627388795,0.0,2.0,-1.2822709560822432e-10,-3.1675106981765566e-10,-2.399999958824798,-2.399999776433277,3.462714671469086e-06,-90.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
11674000000,0.39935684045409914,2.3993568500748048,0.0,2.0,-0.0012863053667343527,-0.0012862253281493707,-0.39614107703726326,-0.39614128675443139,-0.021663247274308548,-90.0,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
12174000000,0.39771280237420426,2.3977128631552498,0.012000000104308128,1.999899983406067,-0.0032880761597897656,-0.0032879738391100588,-0.31749261134888107,-0.39009302812107327,-0.0855286954733269,-75.00017547607422,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
12658000000,0.39549558150937186,2.3954956858965031,0.03599200025200844,1.9987000226974487,-0.0044344417296647842,-0.0044343545174934107,-0.22845747619469992,-0.39170958044841164,-0.1982827564304247,-76.37527465820312,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
13174000000,0.39215360629508944,2.3921537590553803,0.059964001178741455,1.996399998664856,-0.0066839504285648443,-0.0066838536822455552,-0.19561972441127079,-0.39054424634787432,-0.3554595638174012,-77.75037384033203,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
13677000000,0.38783475897324071,2.3878349610865857,0.08390100300312042,1.992900013923645,-0.0086376946436974578,-0.0086375959375892819,-0.16265451023898181,-0.39084088102502212,-0.5588312683821902,-79.12547302246094,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
14176000000,0.38303470798243933,2.3830349556814885,0.10779000073671341,1.9882999658584595,-0.0096001019816027711,-0.0096000108101943482,-0.13179946362375405,-0.39373520312347088,-0.8336048779544531,-80.50057220458984,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
14676000000,0.37709612188989788,2.3770964180557868,0.13162000477313995,1.9825999736785889,-0.011877172185082885,-0.011877075251403468,-0.096633166471917997,-0.39330371714804224,-1.12748403863163,-81.87567138671875,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
15153000000,0.37069572710837256,2.3706960689208341,0.15536999702453613,1.9757000207901,-0.012800789563050641,-0.012800698269905375,-0.064573794919228933,-0.39749406689841438,-1.4987330322736343,-83.25077056884766,0.0,0.0,200.0,200.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
15663000000,0.36280571279265045,2.3628061040889081,0.17903000116348267,1.9677000045776367,-0.015780028631444232,-0.015779929663851888,-0.026025619355824536,-0.39565635641395858,-1.9247181109587435,-84.62586975097656,31.720363057625779,31.720363057625779,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
16162000000,0.35536926936294178,2.3544691428602964,0.2025900036096573,1.9585000276565552,-0.014872886859417345,-0.016673922457223433,0.0022029636261319818,-0.40028419366609036,-2.375672458259868,-86.00096130371094,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
16650000000,0.34898039911336781,2.3452619579665863,0.22603000700473785,1.948199987411499,-0.012777740499147927,-0.018414369787420171,0.026193976114642692,-0.40252624731181763,-2.9189495523685043,-87.37606048583984,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
17163000000,0.34397975469170761,2.3351371432196237,0.2493399977684021,1.9368000030517578,-0.010001288843320411,-0.02024962949392517,0.046913419003316748,-0.40471298823175905,-3.4865720318417597,-88.75115966796875,200.0,200.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,200.0,0.0,200.0,0,0,0,0
